case_id,source_dataset,source_case_id,task_family,input_context,expected_output,prompt_template,final_prompt
TC-016,BBC,bbc_0015,text_classification,"Jones happy with Henson heroics Wales fly-half Stephen Jones admitted he was happy to hand Gavin Henson responsibility for taking the match-winning kick against England. Jones had missed three earlier shots at goal when Wales, 9-8 down, were awarded a long-range penalty with four minutes left in Cardiff. ""I knew the percentages of Gavin reaching it were far higher than me,"" Jones said. ""When he said he wanted it, there were no problems."" Jones had seen a long-range effort fall a whisker under the crossbar on the hour, before Charlie Hodgson put England in front with 10 minutes left. ""I looked at where it was and I knew I was going to struggle to make it,"" Jones added. ""I said to Gareth (Thomas, the Wales captain) 'This is touch and go.' It was out of my range and obviously Gavin is phenomenal when it comes to distance. He was confident and fancied it. ""There were no questions that he'd miss it the way he was playing. He had a superb game."" Jones was happy to hail Henson's heroic contribution to Wales' first win over England in Cardiff since 1993. ""Physically he's a specimen: he's a balanced player, he glides when he runs and obviously he's got a great kicking game as well,"" Jones said. ""His defence was superb, he made some great hits and he had a great game. ""I'm glad he's Welsh."" Victory over England for the first time since 1999 will no doubt fuel expectations of what Wales might achieve in this year's Six Nations. But they now face three away fixtures in Italy, France and Scotland before completing their campaign against Ireland in Cardiff. ""People all over the world...",sport,bbc_classification_v1,"Classify the following news article into exactly one category: business, entertainment, politics, sport, or tech. Provide the category first, then explain the main textual evidence supporting your classification.

Article:
Jones happy with Henson heroics Wales fly-half Stephen Jones admitted he was happy to hand Gavin Henson responsibility for taking the match-winning kick against England. Jones had missed three earlier shots at goal when Wales, 9-8 down, were awarded a long-range penalty with four minutes left in Cardiff. ""I knew the percentages of Gavin reaching it were far higher than me,"" Jones said. ""When he said he wanted it, there were no problems."" Jones had seen a long-range effort fall a whisker under the crossbar on the hour, before Charlie Hodgson put England in front with 10 minutes left. ""I looked at where it was and I knew I was going to struggle to make it,"" Jones added. ""I said to Gareth (Thomas, the Wales captain) 'This is touch and go.' It was out of my range and obviously Gavin is phenomenal when it comes to distance. He was confident and fancied it. ""There were no questions that he'd miss it the way he was playing. He had a superb game."" Jones was happy to hail Henson's heroic contribution to Wales' first win over England in Cardiff since 1993. ""Physically he's a specimen: he's a balanced player, he glides when he runs and obviously he's got a great kicking game as well,"" Jones said. ""His defence was superb, he made some great hits and he had a great game. ""I'm glad he's Welsh."" Victory over England for the first time since 1999 will no doubt fuel expectations of what Wales might achieve in this year's Six Nations. But they now face three away fixtures in Italy, France and Scotland before completing their campaign against Ireland in Cardiff. ""People all over the world..."
TC-017,BBC,bbc_0016,text_classification,"David Blunkett in quotes David Blunkett - who has resigned as home secretary - built his reputation as a plain-speaking Yorkshire man. I fell in love with someone and they wouldn't go public and things started to go very badly wrong in the summer, and then the News of the World picked up the story. ""I tried for three years to make something work."" ""Trust, plain-speaking and straight talking is something which matters so much to me as a politician and as a man that I have decided, of my own volition, to request an independent review of the allegations that I misused my position."" ""I don't think anyone can say I have said one thing in public and done another in private."" ""It would be dangerous territory if I wasn't practising what I preach which is to always accept responsibility, always accept the consequences of your actions. ""None of us believe countering terrorism is about party politics."" ""I accepted by necessity we have to have prevention under a new category which is to intervene before the act is committed, rather than do so by due process after the act is committed when it's too late,"" he said in reference to new anti-terrorism measures. ""Our work with the French government...has been hugely successful,"" said Mr Blunkett. ""The number of illegal immigrants detected in Dover has dropped dramatically."" ""Strengthening our identity is one way or reinforcing people's confidence and sense of citizenship and well-being."" ""I foolishly thought as this was a celebrity edition it would be more relaxed than normal."" ""You wake up and you receive a phone call - Shipman's topped...",politics,bbc_classification_v1,"Classify the following news article into exactly one category: business, entertainment, politics, sport, or tech. Provide the category first, then explain the main textual evidence supporting your classification.

Article:
David Blunkett in quotes David Blunkett - who has resigned as home secretary - built his reputation as a plain-speaking Yorkshire man. I fell in love with someone and they wouldn't go public and things started to go very badly wrong in the summer, and then the News of the World picked up the story. ""I tried for three years to make something work."" ""Trust, plain-speaking and straight talking is something which matters so much to me as a politician and as a man that I have decided, of my own volition, to request an independent review of the allegations that I misused my position."" ""I don't think anyone can say I have said one thing in public and done another in private."" ""It would be dangerous territory if I wasn't practising what I preach which is to always accept responsibility, always accept the consequences of your actions. ""None of us believe countering terrorism is about party politics."" ""I accepted by necessity we have to have prevention under a new category which is to intervene before the act is committed, rather than do so by due process after the act is committed when it's too late,"" he said in reference to new anti-terrorism measures. ""Our work with the French government...has been hugely successful,"" said Mr Blunkett. ""The number of illegal immigrants detected in Dover has dropped dramatically."" ""Strengthening our identity is one way or reinforcing people's confidence and sense of citizenship and well-being."" ""I foolishly thought as this was a celebrity edition it would be more relaxed than normal."" ""You wake up and you receive a phone call - Shipman's topped..."
TC-018,BBC,bbc_0017,text_classification,"'Evil twin' fear for wireless net People using wireless high-speed net (wi-fi) are being warned about fake hotspots, or access points. The latest threat, nicknamed evil twins, pose as real hotspots but are actually unauthorised base stations, say Cranfield University experts. Once logged onto an Evil Twin, sensitive data can be intercepted. Wi-fi is becoming popular as more devices come with wireless capability. London leads the global wi-fi hotspots league, with more than 1,000. The number of hotspots is expected to reach 200,000 by 2008, according to analysts. ""Users need to be wary of using their wi-fi enabled laptops or other portable devices in order to conduct financial transactions or anything that is of a sensitive or personal nature,"" said Professor Brian Collins, head of information systems at Cranfield University. ""Users can also protect themselves by ensuring that their wi-fi device has its security measures activated,"" he added. BT Openzone, which operates a vast proportion of public hotspots in the UK, told the BBC News website that it made every effort to make its wi-fi secure. ""Naturally, people may have security concerns,"" said Chris Clark, chief executive for BT's wireless broadband. ""But wi-fi networks are no more or less vulnerable than any other means of accessing the internet, like broadband or dial-up."" He said BT Openzone, as well as others, have sophisticated encryption from the start of the login process to the service at a hotspot. ""This means that users' personal information and data, logon usernames and passwords are protected and secure,"" sa...",tech,bbc_classification_v1,"Classify the following news article into exactly one category: business, entertainment, politics, sport, or tech. Provide the category first, then explain the main textual evidence supporting your classification.

Article:
'Evil twin' fear for wireless net People using wireless high-speed net (wi-fi) are being warned about fake hotspots, or access points. The latest threat, nicknamed evil twins, pose as real hotspots but are actually unauthorised base stations, say Cranfield University experts. Once logged onto an Evil Twin, sensitive data can be intercepted. Wi-fi is becoming popular as more devices come with wireless capability. London leads the global wi-fi hotspots league, with more than 1,000. The number of hotspots is expected to reach 200,000 by 2008, according to analysts. ""Users need to be wary of using their wi-fi enabled laptops or other portable devices in order to conduct financial transactions or anything that is of a sensitive or personal nature,"" said Professor Brian Collins, head of information systems at Cranfield University. ""Users can also protect themselves by ensuring that their wi-fi device has its security measures activated,"" he added. BT Openzone, which operates a vast proportion of public hotspots in the UK, told the BBC News website that it made every effort to make its wi-fi secure. ""Naturally, people may have security concerns,"" said Chris Clark, chief executive for BT's wireless broadband. ""But wi-fi networks are no more or less vulnerable than any other means of accessing the internet, like broadband or dial-up."" He said BT Openzone, as well as others, have sophisticated encryption from the start of the login process to the service at a hotspot. ""This means that users' personal information and data, logon usernames and passwords are protected and secure,"" sa..."
TC-019,BBC,bbc_0018,text_classification,"Turkey turns on the economic charm Three years after a gruelling economic crisis, Turkey has dressed its economy to impress. As part of a charm offensive - ahead of 17 December, when the European Union will decide whether to start entry talks - Turkey's economic leaders have been banging the drum to draw attention to recent achievements. The economy is growing fast, they insist. Education levels among its young and large population are rising. Unemployment levels, in percentage terms, are heading fast towards single digits. Inflation is under control. A new law to govern its turbulent banking system is on the cards. The tourism industry is booming and revenues from visitors should more than double to $21bn (£10.8bn) in three years. Moreover, government spending is set to be frozen and a burdensome social security deficit is being tackled. Income and corporate taxes will be cut next year in order to attract $15bn of foreign investment over the next three years. A loan restructuring deal with the International Monetary Fund (IMF) is pretty much in the can. And following recent macroeconomic restructuring efforts, its currency is floating freely and its central bank is independent. The point of all this has been to convince Europe's decision makers that rather than being a phenomenally costly exercise for the EU, allowing Turkey in would in fact bring masses of economic benefits. ""The cake will be bigger for everybody,"" said Deputy Prime Minister Abdullatif Sener earlier this month. ""Turkey will not be a burden for the EU budget."" If admitted into the EU, Turkey would contr...",business,bbc_classification_v1,"Classify the following news article into exactly one category: business, entertainment, politics, sport, or tech. Provide the category first, then explain the main textual evidence supporting your classification.

Article:
Turkey turns on the economic charm Three years after a gruelling economic crisis, Turkey has dressed its economy to impress. As part of a charm offensive - ahead of 17 December, when the European Union will decide whether to start entry talks - Turkey's economic leaders have been banging the drum to draw attention to recent achievements. The economy is growing fast, they insist. Education levels among its young and large population are rising. Unemployment levels, in percentage terms, are heading fast towards single digits. Inflation is under control. A new law to govern its turbulent banking system is on the cards. The tourism industry is booming and revenues from visitors should more than double to $21bn (£10.8bn) in three years. Moreover, government spending is set to be frozen and a burdensome social security deficit is being tackled. Income and corporate taxes will be cut next year in order to attract $15bn of foreign investment over the next three years. A loan restructuring deal with the International Monetary Fund (IMF) is pretty much in the can. And following recent macroeconomic restructuring efforts, its currency is floating freely and its central bank is independent. The point of all this has been to convince Europe's decision makers that rather than being a phenomenally costly exercise for the EU, allowing Turkey in would in fact bring masses of economic benefits. ""The cake will be bigger for everybody,"" said Deputy Prime Minister Abdullatif Sener earlier this month. ""Turkey will not be a burden for the EU budget."" If admitted into the EU, Turkey would contr..."
TC-020,BBC,bbc_0019,text_classification,"MPs tout Lords replacement plan A group of MPs has tried to raise the pressure on Tony Blair over reform to the House of Lords by publishing a detailed blueprint for change. The cross-party group has unveiled a draft bill proposing a smaller second chamber in which 70% of members would be elected. MPs and peers have failed to agree on reform since 1999 when 600 hereditaries lost their seats. The group says it can win support for removing the last 92 hereditaries. The government postponed plans to remove the remaining hereditary peers because they said they were unlikely to succeed after opposition in the Lords. Tony Blair has argued. there needs to be consensus on reforms. There have been suggestions there will be proposals for changing at least the powers of the Lords in Labour's manifesto. But the all-party group, including Tories Ken Clarke and Sir George Young, Labour's Robin Cook and Tony Wright and Liberal Democrat Paul Tyler, is confident its plan would win support from a ""large majority"". And they list former Conservative leader William Hague and former Labour leader Neil Kinnock as supporters of the plans. The group says the British public and a clear majority of MPs support replacing the Lords with a largely-elected second chamber. Their plan would see the House of Lords being renamed the Second Chamber of Parliament, and its members would be known as MSCPs. There would be 385 MSCPs, including 270 elected members, 87 appointed members and 16 bishops. They would serve for between 12 and 14 years. Mr Cook said holding elections for MSCPs on the same day as those...",politics,bbc_classification_v1,"Classify the following news article into exactly one category: business, entertainment, politics, sport, or tech. Provide the category first, then explain the main textual evidence supporting your classification.

Article:
MPs tout Lords replacement plan A group of MPs has tried to raise the pressure on Tony Blair over reform to the House of Lords by publishing a detailed blueprint for change. The cross-party group has unveiled a draft bill proposing a smaller second chamber in which 70% of members would be elected. MPs and peers have failed to agree on reform since 1999 when 600 hereditaries lost their seats. The group says it can win support for removing the last 92 hereditaries. The government postponed plans to remove the remaining hereditary peers because they said they were unlikely to succeed after opposition in the Lords. Tony Blair has argued. there needs to be consensus on reforms. There have been suggestions there will be proposals for changing at least the powers of the Lords in Labour's manifesto. But the all-party group, including Tories Ken Clarke and Sir George Young, Labour's Robin Cook and Tony Wright and Liberal Democrat Paul Tyler, is confident its plan would win support from a ""large majority"". And they list former Conservative leader William Hague and former Labour leader Neil Kinnock as supporters of the plans. The group says the British public and a clear majority of MPs support replacing the Lords with a largely-elected second chamber. Their plan would see the House of Lords being renamed the Second Chamber of Parliament, and its members would be known as MSCPs. There would be 385 MSCPs, including 270 elected members, 87 appointed members and 16 bishops. They would serve for between 12 and 14 years. Mr Cook said holding elections for MSCPs on the same day as those..."
TC-021,BBC,bbc_0020,text_classification,"Piero gives rugby perspective BBC Sport unveils its new analysis tool Piero at the Wales v England rugby union match on Saturday. But what does it do and how does it work? Picture the scene - Wales are camped on the England line in the dying seconds of the Six Nations' opening match. A ball is flung out to winger Shane Williams who crosses to score the winning try for Wales. But the England players are incensed - arguing that the pass was forward and the try should not stand. In the past, sports fans would be left debating the validity of the try for days and weeks to come. But BBC Sport's new tool Piero could end discussions in minutes. Piero, named after the Italian painter and pioneer of perspective Piero della Francesco, creates a virtual stadium in which virtual players can be tracked from almost any angle. Viewers will be able to see precisely how the ball was thrown and by whom, giving a greater depth to the growing wealth of analysis available during sports broadcasts. The technology has been created by BBC Research and Development for BBC Broadcast and BBC Outside Broadcasts. BBC Sport is the first client to start using the system. ""In order to keep audiences growing and growing... we need to work closely with people who create technology and innovation to bring sport to life,"" said Andrew Thompson, the BBC's head of development, new media and sports news. ""We want to appeal to core fans - to give them more analysis, more detail, more definitive answers about key passages of play."" Piero works by taking telemetric data from fixed camera positions and sending tha...",tech,bbc_classification_v1,"Classify the following news article into exactly one category: business, entertainment, politics, sport, or tech. Provide the category first, then explain the main textual evidence supporting your classification.

Article:
Piero gives rugby perspective BBC Sport unveils its new analysis tool Piero at the Wales v England rugby union match on Saturday. But what does it do and how does it work? Picture the scene - Wales are camped on the England line in the dying seconds of the Six Nations' opening match. A ball is flung out to winger Shane Williams who crosses to score the winning try for Wales. But the England players are incensed - arguing that the pass was forward and the try should not stand. In the past, sports fans would be left debating the validity of the try for days and weeks to come. But BBC Sport's new tool Piero could end discussions in minutes. Piero, named after the Italian painter and pioneer of perspective Piero della Francesco, creates a virtual stadium in which virtual players can be tracked from almost any angle. Viewers will be able to see precisely how the ball was thrown and by whom, giving a greater depth to the growing wealth of analysis available during sports broadcasts. The technology has been created by BBC Research and Development for BBC Broadcast and BBC Outside Broadcasts. BBC Sport is the first client to start using the system. ""In order to keep audiences growing and growing... we need to work closely with people who create technology and innovation to bring sport to life,"" said Andrew Thompson, the BBC's head of development, new media and sports news. ""We want to appeal to core fans - to give them more analysis, more detail, more definitive answers about key passages of play."" Piero works by taking telemetric data from fixed camera positions and sending tha..."
TC-022,BBC,bbc_0021,text_classification,"EastEnders 'is set for US remake' Plans to create a US soap based on the BBC's EastEnders have reportedly been drawn up by the Fox TV network. EastEnders' head writer Tony Jordan and music mogul Simon Fuller are involved in the project, according to reports in the Hollywood Reporter trade newspaper. It said scripts have been commissioned for a series about a community of working class people in of Chicago. The original EastEnders was pulled from BBC America last year after it proved a failure in the ratings. US versions of other British hits have proved less successful across the Atlantic. BBC comedy Coupling was remade with a US cast, but lost its primetime slot on the NBC network due to disappointing ratings. At home, EastEnders has been facing its own ratings battle, recently losing out to rival ITV soap Emmer dale. Primetime soaps on US television have made a recent comeback, following the success of ABC serial Desperate Housewives. The series takes a ""darkly comedic"" look at the goings-on of a group of characters living in the suburbs.",entertainment,bbc_classification_v1,"Classify the following news article into exactly one category: business, entertainment, politics, sport, or tech. Provide the category first, then explain the main textual evidence supporting your classification.

Article:
EastEnders 'is set for US remake' Plans to create a US soap based on the BBC's EastEnders have reportedly been drawn up by the Fox TV network. EastEnders' head writer Tony Jordan and music mogul Simon Fuller are involved in the project, according to reports in the Hollywood Reporter trade newspaper. It said scripts have been commissioned for a series about a community of working class people in of Chicago. The original EastEnders was pulled from BBC America last year after it proved a failure in the ratings. US versions of other British hits have proved less successful across the Atlantic. BBC comedy Coupling was remade with a US cast, but lost its primetime slot on the NBC network due to disappointing ratings. At home, EastEnders has been facing its own ratings battle, recently losing out to rival ITV soap Emmer dale. Primetime soaps on US television have made a recent comeback, following the success of ABC serial Desperate Housewives. The series takes a ""darkly comedic"" look at the goings-on of a group of characters living in the suburbs."
TC-023,BBC,bbc_0022,text_classification,"Games win for Blu-ray DVD format The next-generation DVD format Blu-ray is winning more supporters than its rival, according to its backers. Blu-ray, backed by 100 firms including Sony, is competing against Toshiba and NEC-backed HD-DVD to be the format of choice for future films and games. The Blu-Ray Association said on Thursday that games giants Electronic Arts and Vivendi would both support its DVD format. The next generation of DVDs will hold high-definition video and sound. This offers incredible 3D-like quality of pictures which major Hollywood studios and games publishers are extremely keen to exploit in the coming year. In a separate press conference at the Consumer Electronics Show in Las Vegas, Toshiba announced that DVD players for its technology would be on the market by the end of 2005. ""As we move from standard definition video images to high-definition images, we have a much greater need for storage,"" Richard Doherty, from Panasonic's Hollywood Laboratories, one of the pioneers of Blu-ray, told the BBC news website. ""So by utilising blue laser-based technology we can make an optical laser disc that can hold six times as much as today's DVD."" A Blu-ray disc will be able to store 50GB of high-quality data, while Toshiba's HD-DVD will hold 30GB. Mr Doherty added that it was making sure the discs could satisfy all high-definition needs, including the ability to record onto the DVDs and smaller discs to fit into camcorders. Both Toshiba and Blu-ray are hopeful that the emerging DVD format war, akin to the Betamax and VHS fight in the 1980s, can be resolved ove...",tech,bbc_classification_v1,"Classify the following news article into exactly one category: business, entertainment, politics, sport, or tech. Provide the category first, then explain the main textual evidence supporting your classification.

Article:
Games win for Blu-ray DVD format The next-generation DVD format Blu-ray is winning more supporters than its rival, according to its backers. Blu-ray, backed by 100 firms including Sony, is competing against Toshiba and NEC-backed HD-DVD to be the format of choice for future films and games. The Blu-Ray Association said on Thursday that games giants Electronic Arts and Vivendi would both support its DVD format. The next generation of DVDs will hold high-definition video and sound. This offers incredible 3D-like quality of pictures which major Hollywood studios and games publishers are extremely keen to exploit in the coming year. In a separate press conference at the Consumer Electronics Show in Las Vegas, Toshiba announced that DVD players for its technology would be on the market by the end of 2005. ""As we move from standard definition video images to high-definition images, we have a much greater need for storage,"" Richard Doherty, from Panasonic's Hollywood Laboratories, one of the pioneers of Blu-ray, told the BBC news website. ""So by utilising blue laser-based technology we can make an optical laser disc that can hold six times as much as today's DVD."" A Blu-ray disc will be able to store 50GB of high-quality data, while Toshiba's HD-DVD will hold 30GB. Mr Doherty added that it was making sure the discs could satisfy all high-definition needs, including the ability to record onto the DVDs and smaller discs to fit into camcorders. Both Toshiba and Blu-ray are hopeful that the emerging DVD format war, akin to the Betamax and VHS fight in the 1980s, can be resolved ove..."
TC-024,BBC,bbc_0023,text_classification,"Russian ex-spy on hunger strike An ex-Russian intelligence officer who risked his life spying for MI6 is entering the seventh week of a hunger strike near 10 Downing Street. Viktor Makarov, 50, claims he has been betrayed by the British authorities, who promised he would live like an ""average British citizen"". But despite a £65,000 settlement four years ago, he says he has been denied defector status and a decent pension. Other ex-Russian spies have been given civil service pensions. ""Hunger strike is a weapon of last resort. It can work only with determination and of course the realisation of the righteousness of your case - without that it will not work,"" Mr Makarov told the BBC's Newsnight programme. ""Since I came to this country two batches of promises have been made and broken one after the other."" Oleg Gordievsky, a senior KGB officer who became a secret agent for the British, said he was ""very happy"" with the way the government have treated him since him since he defected in 1985. Commenting on Mr Makarov's case, he said: ""The British state is not a fat cow - it is impossible to come here and demand give me more money every week."" But Mr Makarov's case has been backed by David Kahn - a former Yale historian, and a leading expert on code-breaking, who has confirmed his information was valuable to the Western allies. ""I believe the government of the United Kingdom, which in that respect was probably the same as most other power authorities - took the information that Victor Makarov had, wrung him dry and left him to hang out in the cold,"" Mr Kahn said. Mr Makarov jo...",politics,bbc_classification_v1,"Classify the following news article into exactly one category: business, entertainment, politics, sport, or tech. Provide the category first, then explain the main textual evidence supporting your classification.

Article:
Russian ex-spy on hunger strike An ex-Russian intelligence officer who risked his life spying for MI6 is entering the seventh week of a hunger strike near 10 Downing Street. Viktor Makarov, 50, claims he has been betrayed by the British authorities, who promised he would live like an ""average British citizen"". But despite a £65,000 settlement four years ago, he says he has been denied defector status and a decent pension. Other ex-Russian spies have been given civil service pensions. ""Hunger strike is a weapon of last resort. It can work only with determination and of course the realisation of the righteousness of your case - without that it will not work,"" Mr Makarov told the BBC's Newsnight programme. ""Since I came to this country two batches of promises have been made and broken one after the other."" Oleg Gordievsky, a senior KGB officer who became a secret agent for the British, said he was ""very happy"" with the way the government have treated him since him since he defected in 1985. Commenting on Mr Makarov's case, he said: ""The British state is not a fat cow - it is impossible to come here and demand give me more money every week."" But Mr Makarov's case has been backed by David Kahn - a former Yale historian, and a leading expert on code-breaking, who has confirmed his information was valuable to the Western allies. ""I believe the government of the United Kingdom, which in that respect was probably the same as most other power authorities - took the information that Victor Makarov had, wrung him dry and left him to hang out in the cold,"" Mr Kahn said. Mr Makarov jo..."
TC-025,BBC,bbc_0024,text_classification,"Queen recruit singer for new tour The remaining members of rock band Queen are to go on tour next year with former Free and Bad Company singer Paul Rodgers taking Freddie Mercury's place. Guitarist Brian May has said he expects to be on the road with Rodgers and drummer Roger Taylor from April. May said: ""Suddenly the Queen Phoenix is rising again from the ashes and will take precedence over... our lives."" Queen have played with many different singers since Mercury's death in 1991 but have reportedly not toured. May performed with Rodgers at a concert to celebrate the 50th anniversary of the Fender Stratocaster guitar in London in September. ""We were both so amazed at the chemistry that was going on in [Free hit] All Right Now, that suddenly it seems blindingly obvious that there was 'something happening here,'"" May wrote on his website. They teamed up again for a concert to mark their induction into the UK Music Hall of Fame, and were joined by Taylor. ""The show went so incredibly well from our point of view, and we got so many rave reactions from out there, we decided almost then and there that we would look at a tour together,"" May wrote. Queen went to number one in 2000 with a version of We Will Rock You sung by boy band 5ive and they have also played with Robbie Williams, Will Young and Bob Geldof. Queen bassist John Deacon has currently retired from the stage. Rodgers was singer with early 1970s rockers Free, who had a global hit with All Right Now, before forming Bad Company, a successful ""supergroup"" with members of King Crimson and Mott the Hoople. He has also b...",entertainment,bbc_classification_v1,"Classify the following news article into exactly one category: business, entertainment, politics, sport, or tech. Provide the category first, then explain the main textual evidence supporting your classification.

Article:
Queen recruit singer for new tour The remaining members of rock band Queen are to go on tour next year with former Free and Bad Company singer Paul Rodgers taking Freddie Mercury's place. Guitarist Brian May has said he expects to be on the road with Rodgers and drummer Roger Taylor from April. May said: ""Suddenly the Queen Phoenix is rising again from the ashes and will take precedence over... our lives."" Queen have played with many different singers since Mercury's death in 1991 but have reportedly not toured. May performed with Rodgers at a concert to celebrate the 50th anniversary of the Fender Stratocaster guitar in London in September. ""We were both so amazed at the chemistry that was going on in [Free hit] All Right Now, that suddenly it seems blindingly obvious that there was 'something happening here,'"" May wrote on his website. They teamed up again for a concert to mark their induction into the UK Music Hall of Fame, and were joined by Taylor. ""The show went so incredibly well from our point of view, and we got so many rave reactions from out there, we decided almost then and there that we would look at a tour together,"" May wrote. Queen went to number one in 2000 with a version of We Will Rock You sung by boy band 5ive and they have also played with Robbie Williams, Will Young and Bob Geldof. Queen bassist John Deacon has currently retired from the stage. Rodgers was singer with early 1970s rockers Free, who had a global hit with All Right Now, before forming Bad Company, a successful ""supergroup"" with members of King Crimson and Mott the Hoople. He has also b..."
TC-026,BBC,bbc_0025,text_classification,"No charges against TV's Cosby US comedian Bill Cosby will not face charges stemming from an allegation of sexual misconduct. Authorities in Philadelphia said they found insufficient evidence to support the woman's allegations regarding an alleged incident in January 2004. The woman reported the allegations to Canadian authorities last month. Cosby's lawyer, Walter M Phillips Jr, said the comedian was pleased with the decision. ""He looks forward to moving on with his life,"" he said. District Attorney Bruce L Castor Jr, who was in charge of the case, said that detectives could find no instance ""where anyone complained to law enforcement of conduct which would constitute a criminal offence. He also said that the fact the woman waited a year before coming forward, and she had had further contact with Cosby during that time, were also factors in his decision. The unidentified woman's lawyer, Dolores M Troiani, said her client was likely to sue the comedian. ""I think that's the only avenue open to her. She felt, as we did, that it's a very strong case and she was telling the truth."" She also said that the woman supplied further evidence to prosecutors that she believed strengthened her allegations. Cosby emerged as one of the first black comics to have mainstream success in the US. He was a successful stand-up before hosting the children's show Fat Albert and the Cosby Kids, and starring in The Cosby Show, one of the biggest sitcoms of the 1980s.",entertainment,bbc_classification_v1,"Classify the following news article into exactly one category: business, entertainment, politics, sport, or tech. Provide the category first, then explain the main textual evidence supporting your classification.

Article:
No charges against TV's Cosby US comedian Bill Cosby will not face charges stemming from an allegation of sexual misconduct. Authorities in Philadelphia said they found insufficient evidence to support the woman's allegations regarding an alleged incident in January 2004. The woman reported the allegations to Canadian authorities last month. Cosby's lawyer, Walter M Phillips Jr, said the comedian was pleased with the decision. ""He looks forward to moving on with his life,"" he said. District Attorney Bruce L Castor Jr, who was in charge of the case, said that detectives could find no instance ""where anyone complained to law enforcement of conduct which would constitute a criminal offence. He also said that the fact the woman waited a year before coming forward, and she had had further contact with Cosby during that time, were also factors in his decision. The unidentified woman's lawyer, Dolores M Troiani, said her client was likely to sue the comedian. ""I think that's the only avenue open to her. She felt, as we did, that it's a very strong case and she was telling the truth."" She also said that the woman supplied further evidence to prosecutors that she believed strengthened her allegations. Cosby emerged as one of the first black comics to have mainstream success in the US. He was a successful stand-up before hosting the children's show Fat Albert and the Cosby Kids, and starring in The Cosby Show, one of the biggest sitcoms of the 1980s."
TC-027,BBC,bbc_0026,text_classification,"Claxton hunting first major medal British hurdler Sarah Claxton is confident she can win her first major medal at next month's European Indoor Championships in Madrid. The 25-year-old has already smashed the British record over 60m hurdles twice this season, setting a new mark of 7.96 seconds to win the AAAs title. ""I am quite confident,"" said Claxton. ""But I take each race as it comes. ""As long as I keep up my training but not do too much I think there is a chance of a medal."" Claxton has won the national 60m hurdles title for the past three years but has struggled to translate her domestic success to the international stage. Now, the Scotland-born athlete owns the equal fifth-fastest time in the world this year. And at last week's Birmingham Grand Prix, Claxton left European medal favourite Russian Irina Shevchenko trailing in sixth spot. For the first time, Claxton has only been preparing for a campaign over the hurdles - which could explain her leap in form. In previous seasons, the 25-year-old also contested the long jump but since moving from Colchester to London she has re-focused her attentions. Claxton will see if her new training regime pays dividends at the European Indoors which take place on 5-6 March.",sport,bbc_classification_v1,"Classify the following news article into exactly one category: business, entertainment, politics, sport, or tech. Provide the category first, then explain the main textual evidence supporting your classification.

Article:
Claxton hunting first major medal British hurdler Sarah Claxton is confident she can win her first major medal at next month's European Indoor Championships in Madrid. The 25-year-old has already smashed the British record over 60m hurdles twice this season, setting a new mark of 7.96 seconds to win the AAAs title. ""I am quite confident,"" said Claxton. ""But I take each race as it comes. ""As long as I keep up my training but not do too much I think there is a chance of a medal."" Claxton has won the national 60m hurdles title for the past three years but has struggled to translate her domestic success to the international stage. Now, the Scotland-born athlete owns the equal fifth-fastest time in the world this year. And at last week's Birmingham Grand Prix, Claxton left European medal favourite Russian Irina Shevchenko trailing in sixth spot. For the first time, Claxton has only been preparing for a campaign over the hurdles - which could explain her leap in form. In previous seasons, the 25-year-old also contested the long jump but since moving from Colchester to London she has re-focused her attentions. Claxton will see if her new training regime pays dividends at the European Indoors which take place on 5-6 March."
